id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.2276365,0.0012883047,0.0066610137,0.0055993586,0.0034376362,0.0009474822,0.9578957,0.00072064507,2.3315815e-05,0.0005827619,0.0009789518,0.0048567085,0.00018406214,0.05013307,3.575758e-06,0.0029859361,0.008358552,0.67249733,0.001745339,4.156879e-05,0.0064201686,8.5003165e-05,0.0035121934,0.22038773,0.0028864595,7.4372205e-05,0.99437946,0.0060637537,4.556796e-05,0.009470055,0.018896969,0.00016566495,0.01575625,0.02609656,0.00012388572,0.7625625,0.31685212,0.0078653535,4.8114063e-05,0.040067974,0.00017089573,5.7373447e-05,0.0015801903,0.0012604225,0.00015846376,0.009846352,0.0073112417,0.0017624287,0.012020656,0.0056913374,0.0047279424,0.00044707928,2.1599753e-05,5.5743098e-05,0.0017208338,0.00906086,4.705668e-05,0.07364118,0.0015685664,0.059408743,0.00013158997,0.18811771,0.08829765,1.9474155e-05,0.0007865594,0.0042519015,1.858706e-05,0.0012093819,0.16048239,0.0018831384,0.51790035,0.00078994,5.783168e-05,0.31096953,0.0028144696,0.00018936147,0.009789645,0.007434176,0.00017901261,0.99692684,0.0060601668,0.9891209,0.008131629,0.45688656,0.7920461,0.29281828,0.19576313,0.99093235,0.00011942492,0.0006478808,0.00012544563,0.0034182123,6.315277e-07,0.0041630566,0.011664629,0.0062429444,0.15969518,0.014193369,0.71917653,0.23040988,0.23363268,0.004601401,0.9255755,0.4297915,0.00075238006,0.00013394906,0.086914174,0.0056007584,0.0056732935,0.5920333,0.22455361,0.00014463342,0.00010041766,0.00073429797,1.6882217e-05,0.0001815184,0.78264743,3.1330288e-05,0.5264452,0.723789
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00013810518,0.1248866,0.002462422,0.19488552,0.037048023,0.0012047595,0.00019827645,0.0411622,0.002470942,0.0032534085,0.9122859,0.00011044085,0.02291037,0.0059614456,2.4690149e-05,0.08324088,0.0007448269,0.012625563,0.0059348317,0.0010422873,0.0028077771,0.00012057674,0.00035295362,0.001005381,0.00039976725,0.0048915395,0.00012624712,0.019843044,0.020064967,0.056009527,0.002306,0.0018080317,0.032197613,0.00843291,0.34249035,0.0004521576,0.0044257627,0.0038859164,0.0006972983,0.00088123744,0.0007182057,0.00015460339,7.364215e-05,0.015775781,0.012108879,0.4453829,0.00045307644,0.20082307,0.01266219,0.007351082,0.0027902508,0.052031405,0.00022999497,0.0006706607,0.00013704227,0.050563667,0.00048575827,0.048207827,0.09506889,0.5131156,0.23140645,0.004721555,0.0014455734,3.773022e-05,0.03266318,0.0058873203,0.001978024,0.113767266,0.51955986,2.165194e-05,0.0034842512,0.0019308983,0.00034682703,0.0061658747,0.29775915,0.017441453,0.3146936,0.014222309,0.00024118595,3.06028e-05,0.049047768,0.00017153194,0.00014861688,0.08090711,0.00031992505,0.0011810987,0.0025362049,3.4831849e-06,0.013761191,0.12960126,0.0023033596,0.0030691002,5.088764e-07,0.003365697,0.00022605142,0.005213537,0.0117015615,0.54484457,0.024059605,0.015989043,0.005438737,0.0025735127,0.00028955546,0.046216667,0.014724995,0.47513735,0.027554559,0.009704998,0.000112807655,0.0019030725,0.1411763,0.0029876044,0.0036751775,0.041706245,0.67027843,0.00013666139,0.0044952664,0.8548224,0.14705248,0.00023142544
82d137d71f56cb0484b376ae3c867b14,0.0010565562,0.030391296,0.002117009,0.0108214645,0.088869736,0.6625351,0.00047419066,0.0003771194,0.107604414,0.0042709657,0.0002186009,0.9625633,0.003166531,0.76286167,0.0014847816,0.1001677,0.5892468,0.033693504,0.19251889,0.00058572437,0.00060609914,0.034793355,1.8980092e-05,0.031054953,0.9926224,0.18368256,0.0009709167,0.043250147,0.017850496,8.0099664e-05,0.027346635,0.89928955,0.35281858,0.55415326,0.0018089812,0.0010483555,0.003109057,0.0009609983,7.281786e-05,0.02228891,0.99172664,0.99788815,0.004977373,0.015991688,0.20789014,0.008535005,0.0008261403,0.08842963,0.08037885,0.4715003,0.28412816,0.04361661,0.00095546886,0.9379073,1.5249167e-05,0.004767089,0.030737739,0.0011763098,0.0028376183,0.17975783,4.0972485e-05,0.21603891,0.0006297447,2.0581824e-06,6.494337e-05,0.0003443958,0.002646755,0.01776722,0.0007091135,0.9199834,0.014992773,0.0011090871,0.014421604,0.0020640225,4.279372e-06,1.2705588e-06,0.00063113694,0.0016926739,0.010938253,3.3579807e-05,0.0026605155,6.967924e-06,0.0020819397,0.18665157,0.023400953,0.03400265,0.03827982,7.3957626e-06,0.0005994189,0.014379555,0.020005727,0.0017562975,0.9999634,0.09299428,0.00010405591,0.00020588566,7.327164e-05,0.011195869,0.0030656958,0.018785577,0.03186278,0.0007251785,0.0005576007,0.058650646,0.001203683,0.0028018134,0.009464334,0.1708161,0.007945633,0.09822917,0.0005209302,9.338917e-06,0.004609107,0.15498906,0.002319581,0.9858825,0.0003261415,0.00035967818,0.008271241,0.004152361
8db94c3efe16b1d584ca43c4c8dea3b3,0.0025982019,0.027650734,0.00039869177,0.012874104,0.0005369486,0.021104788,3.3121603e-05,3.232727e-05,2.8805249e-05,8.088185e-05,0.055728905,0.004531498,0.00026423528,0.110138044,1.6120939e-06,0.00058060687,0.10483506,0.0059002386,0.73245007,2.192785e-05,0.0001983915,2.1277406e-06,8.8991896e-05,0.017923243,0.00013614017,0.000114702765,0.00011386783,0.03027834,0.002875665,0.00071937096,0.8849005,0.009188521,0.025225844,0.23630261,0.002217627,0.2302769,0.00359397,0.020747537,8.931122e-06,0.0006148489,0.0016949138,0.00063859316,0.00019517947,0.25544918,0.0022926584,0.0048776525,0.00079993345,0.0044426476,0.012279903,0.014493846,0.017845301,5.622042e-05,0.99852556,0.00080031465,0.0029518236,0.0012489285,0.00081860897,0.0006669885,0.011987854,0.022252724,0.00011441362,0.122556224,0.34482417,9.968532e-06,0.0034481266,0.8717745,0.99261403,0.0035805916,0.13053536,0.0415561,0.359407,0.14776197,0.000107329965,0.5844866,0.00012529448,1.2624308e-05,0.5004169,0.001214068,0.015648318,0.0004277363,0.05577156,4.3747546e-05,0.88403463,0.09918131,0.15772043,0.6188716,0.4758197,0.007674679,0.0014256617,0.00040266634,0.00039685259,0.00013873422,2.482799e-05,0.5525921,0.9845383,0.004287684,0.0025567254,0.038184,0.09806761,0.1341809,0.54840976,0.19285636,0.00011277488,0.19691311,0.000547126,0.110398784,0.002230876,0.0039963443,0.053545937,0.1301942,0.07677794,4.348354e-06,3.6311892e-05,0.0011004087,0.0006440286,0.0013899258,0.1898261,0.0006492453,0.0379883,0.00028461008
b2f350d68b6264610c176e150dabc950,7.648686e-05,0.0063208328,0.0061371094,0.028482573,0.033379696,0.015141465,0.0007176777,0.0049187047,0.00014845605,0.01036794,0.014894002,0.000303749,0.0072472147,0.004157251,2.124755e-05,0.021606335,0.00922069,0.0044985875,0.035915308,0.0010504905,0.0003846789,0.00017967114,9.246882e-05,0.0023135375,0.00017199064,0.0006350614,7.33629e-05,0.015415058,0.01660745,0.0037514383,0.0032499307,0.001186898,0.023699379,0.0469442,0.0028085143,0.0009019471,0.007421667,0.09921176,0.0032544923,0.011243039,0.0007805813,8.5323605e-05,0.001212224,0.6750485,0.004691174,0.02810218,0.06447664,0.039875336,0.024746979,0.016415993,0.0019272836,0.007232531,6.064703e-05,0.0030324054,0.0007255024,0.030910933,0.0009848813,0.025068529,0.0061699627,0.071738094,0.029544199,0.004148528,0.018823856,0.0033233608,0.0014915653,0.0006545002,0.0024124682,0.10333755,0.17751834,7.221954e-05,0.00047338902,0.8198468,0.003239309,0.011045219,0.018005323,0.0040594265,0.017724162,0.079414554,0.00034905947,6.04568e-05,0.55022013,8.128267e-05,0.00011437366,0.005918537,0.0010529378,0.00070403185,0.237729,0.00025011587,0.005480888,0.021780511,0.0007512653,0.0048980042,7.806672e-08,0.037572812,0.0010524745,0.010348712,0.049599327,0.058675505,0.003126383,0.12018988,0.008035592,0.76540565,0.0011048905,0.0225902,0.024382055,0.0031259514,0.07408353,0.019865893,0.013849951,0.025176255,0.006525386,0.00069935486,0.00042349327,0.036921665,0.020650724,9.3714036e-05,0.012807287,0.010484035,0.23045366,0.0035454046
b5cf42054fc30582086ffd39f4c2c021,0.7537146,0.11796699,0.0005061993,0.009963893,0.0032954728,0.044336967,0.0008697344,4.6246394e-05,6.521367e-06,2.9929442e-06,0.0014618557,0.015050819,0.0013558392,0.009812017,4.1868366e-06,0.000459025,0.28361976,0.006296337,0.0011214536,0.00023679029,0.9697827,8.217884e-05,0.00018103981,0.5689471,5.736182e-06,0.000112642774,0.0020420381,0.0029601734,0.0016350283,0.0001961715,0.05145976,0.00014615407,0.022240754,0.097368374,0.32385665,0.0018636229,0.0043669525,0.00082708173,7.4786505e-05,0.0003951233,0.00030591668,0.0004683535,0.00024202264,0.0006790384,0.2245152,0.0051108617,0.001610742,0.031359836,0.7604425,7.037843e-05,0.12377833,0.0038713794,0.00016048629,0.00010417947,0.92274016,0.00012547593,0.0020426216,0.0010694693,0.5032445,0.10094475,4.8051166e-05,0.050715383,0.5437037,0.0002893151,0.9251978,0.115806684,4.2589032e-05,0.0052996655,0.0039237696,0.015040153,0.028813045,0.016285291,0.00014285577,0.023636708,0.014276725,0.00037857107,0.13503969,0.008512524,0.971624,0.00018166703,0.021921724,0.0005470879,0.10526125,0.04706081,0.0018830423,0.020954134,0.002364208,0.00086518726,0.0113904895,0.00026882108,0.00010220165,0.030219004,3.6582142e-07,0.052050944,0.0023466565,0.78801566,0.48573825,0.23473102,0.023874257,0.28191078,0.0044960077,0.000577325,0.001885328,0.018481202,0.023965375,0.36842337,0.115022995,0.018056858,0.8093029,0.09178069,0.53226584,8.291444e-06,9.7341785e-05,0.00020458817,0.000622699,3.887468e-05,0.005983017,0.00014689835,0.013066813,0.022998499
c76b5c3bda584485f913e25034c557d3,1.0039096e-05,0.6810246,0.0055250158,0.2360098,0.040296964,0.016381474,0.004163376,0.0038988313,0.8844586,0.0079873,0.0036280195,0.0015034716,0.68504065,0.005087369,0.99455017,0.2937361,0.00045434822,0.008000381,0.0056479434,3.742827e-05,0.0015666663,0.0017269613,0.0039961166,0.0964803,0.00014589865,0.030114366,0.00013109382,0.008378318,0.8322053,0.0004171595,0.0086102355,0.08744095,0.5201517,0.022846973,0.0064242645,0.001912699,0.033644274,0.27251583,0.004090801,0.19930965,0.0041342457,0.00033604144,0.0012875827,0.0015073172,0.5134606,0.0011068677,0.0067873807,0.088828094,0.017237429,0.48023134,0.44828066,0.48243874,2.7318298e-05,0.0051677935,7.402994e-05,0.1196822,0.93966156,0.5557122,0.21170504,0.02425385,0.008278434,0.00032324978,4.2822798e-05,0.00025333324,0.0042464323,0.00088383065,0.000107271786,0.13889484,0.0025551056,0.020413887,0.0005801511,3.4412693e-05,0.046059463,0.000301372,0.0019470548,0.00042361108,0.008695843,0.004064006,0.00034197426,0.000493466,0.01330845,0.0010903785,6.558194e-05,0.11336387,2.021445e-05,0.00019470324,0.006102189,2.0269435e-06,0.00031176576,0.7465633,0.8479703,0.02009032,8.084134e-06,0.050552353,1.9999923e-06,0.00010199459,0.0010791363,0.044178255,0.0028408288,0.0004650195,0.00020642341,0.00025634732,0.006468969,0.20706578,0.03326372,0.017925916,0.15744771,0.7439576,0.09936297,0.007207928,0.00016465576,4.6910933e-05,0.52373075,0.07056882,0.18137485,0.011156771,5.4754277e-05,0.023061113,0.007915497,0.0015062423
ec6b4aee97cf7eeb6cb26540af933db2,0.00013673515,0.00012145068,0.09426052,0.083664894,0.6533876,0.19400644,0.0005563326,0.913229,0.0040634642,0.9609009,0.009651285,0.0067432728,0.10150271,0.018317332,3.4633234e-05,0.45206004,0.0022966387,0.007695902,0.020252978,0.9287418,0.0004084727,0.0025113304,0.017351454,0.00036400577,0.00033597642,0.0013819041,0.00018884857,0.74842817,0.0016788418,0.89830315,0.0003688323,0.00047637126,0.0036892486,0.0027708837,0.00284223,0.0006337366,0.010484301,0.0060232105,0.4553565,0.6973031,0.0002560648,0.00014432888,0.9843008,0.026469158,0.0028621152,0.09264232,0.0046446268,0.14110969,0.0041510933,0.00030975015,0.009344053,0.054979235,1.6187314e-05,0.04608997,0.00015354213,0.4349333,0.000173232,0.0016119092,0.0025503444,0.0023912846,0.7016178,0.33756918,6.246268e-05,2.7923414e-05,0.0015910035,2.2256136e-05,0.00015132104,0.36722684,0.0014069374,0.0001411398,0.0020333182,0.0054179286,0.0012372201,0.035835605,0.06170322,0.6265333,0.008012585,0.8147259,9.142667e-05,1.714379e-05,0.018841267,0.00020566171,6.0531973e-05,0.0007886409,0.021710394,0.0059496467,0.0141070075,5.2734023e-05,0.29873255,0.009230602,0.0028352742,0.07585392,4.5227657e-07,0.14484143,7.974314e-06,0.0071901255,0.009741289,0.0032678156,0.019224845,0.1852492,0.13499787,0.0016444671,0.003069487,0.0020506934,0.08166736,0.0025412606,0.08726426,0.00035379708,0.0026629858,0.031186502,0.008643891,0.9912225,0.003372045,0.4645317,0.029209748,0.00066153833,0.0018169023,0.10628478,0.004477766,0.007258229
f28b4d5899f9db2a2caa7a3361c847f1,0.0017970207,3.5556477e-05,0.87960905,0.4070828,0.07092719,0.04040696,0.028864177,0.010923579,2.3933902e-05,0.00021358686,0.00060950016,0.0015630649,0.027255181,0.0005392936,0.00021740171,0.036086287,0.0007123311,0.005885231,0.003090379,0.0039788694,0.016285067,0.0009997688,0.021944713,0.0014347542,0.00051038375,0.0003625063,0.0004955277,0.123933725,0.095626056,0.007511711,0.0009854456,6.843495e-05,0.0028333482,0.003631151,0.31638694,6.605322e-05,0.59726584,0.5841129,0.53118634,0.0023323805,0.00017899407,0.0001854266,0.0023256817,0.0068790973,0.023080472,0.010288721,0.9071223,0.3840837,0.018158004,0.0014220738,0.058193807,0.02217993,6.113073e-07,0.0009999627,0.071351096,0.34150457,0.023999633,0.11209482,0.16275112,0.0067781047,0.016703961,0.0005299772,0.0004656495,0.996029,0.015011655,0.0003599605,1.715995e-05,0.21118449,0.00089672324,0.0007355926,3.5687096e-06,0.006732344,0.9330051,0.0012566369,0.53798944,0.28398386,0.0041271164,0.007937872,0.00048581263,0.00011124226,0.27109888,0.0042035594,1.0148355e-05,0.0020710872,0.00052531314,5.5116903e-05,0.009280704,0.00013756499,0.00039842076,0.0108773075,0.07324898,0.26572967,1.1366523e-08,0.051688664,3.402145e-05,0.1776057,0.27068514,0.049079426,0.0012585323,0.010833512,8.318264e-05,0.03124164,0.0456815,0.0014327619,0.7559536,0.008674623,0.027904851,0.005401791,0.006090092,0.0018098664,0.0026922417,0.0007906449,0.4061455,0.0020448617,0.042216126,0.00026124192,0.0011866993,0.0009202498,0.012774258,0.007862984
fd369fa622cf7437ddb4066a9d3ee534,0.012835664,0.010313576,0.0023229907,0.010615567,0.06882074,0.0039346134,0.006227361,0.024691395,0.0011714876,0.012339211,0.00054289825,0.0027736882,0.1510732,0.032992486,0.0036576919,0.009077119,0.00051103113,0.24290696,0.0013227626,0.064263046,0.0015399348,0.959499,0.9524611,0.060089085,0.00278538,0.7786303,0.0014785706,0.0014493479,0.011410567,0.023541357,0.0018757351,0.00022943276,0.0013873673,0.0014530797,0.0010406072,0.00028195337,0.018836033,0.0038494484,0.005209885,0.02556366,3.3339027e-05,4.1913783e-05,0.003805385,0.00093984697,0.0089403065,0.39410713,0.0059678503,0.019285552,0.057922326,0.0025139726,0.048984166,0.33314678,2.0965379e-06,0.0051715355,0.00013066306,0.0072029033,0.0010489046,0.18075079,0.0021161465,0.019359007,0.012114182,0.0752793,0.0017044507,7.817498e-06,0.015498786,1.4687473e-05,1.1668281e-05,0.037732176,0.0024123995,0.0001527981,0.0723121,9.1260124e-05,0.0013824076,0.024238558,0.06537507,0.066976584,0.0008693984,0.06078203,0.000101126396,0.0017172167,0.01106953,0.004528916,9.143952e-05,0.007170488,0.0013206893,0.025268646,0.018018156,7.453417e-05,0.66778016,0.066248074,0.05226062,0.5948267,1.5260217e-06,0.010178687,2.3991064e-05,0.0007877992,0.0091301175,0.0016502056,0.10530557,0.001986231,0.032836966,0.00011814868,0.015254403,0.01680751,0.06353969,0.01083702,0.4121127,0.02224593,0.0014534239,0.020478966,0.006679226,0.004086405,0.05780985,0.22719829,0.05266708,0.00019722115,0.0008563482,0.0032402445,0.011554779,0.22837125
